44.0000	3.5213	2.3034	1.4438	1.1456
45.0000	3.7986	2.3117	1.4368	1.1089
46.0000	3.4195	2.3145	1.4429	1.0633
47.0000	3.3089	2.3244	1.4427	5.0000
48.0000	3.4778	2.3244	1.4435	1.0876
49.0000	3.4195	2.3553	1.4390	1.3041
50.0000	3.4778	2.3117	1.4462	1.4804
51.0000	3.5950	2.3287	1.4418	1.1334
52.0000	3.6842	2.3130	1.4396	1.0753
53.0000	3.3683	2.3359	1.4418	1.0508
54.0000	3.3089	2.3034	1.4414	1.4012
55.0000	3.7986	2.3244	1.4449	1.2045
56.0000	3.4195	2.3187	1.4416	1.0676
57.0000	3.3683	2.2993	1.4396	1.1791
58.0000	3.3089	2.3244	1.4429	1.1688
59.0000	3.2696	2.3287	1.4436	1.0885
60.0000	3.5950	2.3244	1.4418	1.1960
61.0000	3.2696	2.3173	1.4422	0.9557
62.0000	3.5950	2.3201	1.4427	1.1198
63.0000	3.5213	2.3493	1.4410	1.0775
64.0000	3.7986	2.3117	1.4363	1.1109
65.0000	3.7986	2.3287	1.4396	1.1778
66.0000	4.0981	2.3145	1.4418	1.1724
67.0000	3.6842	2.3173	1.4386	1.1545
68.0000	3.8945	2.3201	1.4422	0.9316
69.0000	3.3683	2.3201	1.4414	1.0216
70.0000	3.7986	2.3201	1.4444	1.1153
71.0000	3.7986	2.3244	1.4410	0.9383
72.0000	3.4778	2.3403	1.4401	1.2091
73.0000	3.7986	2.3173	1.4431	1.2771
74.0000	3.2696	2.3244	1.4418	1.2305
75.0000	3.5950	2.3173	1.4390	1.0664
76.0000	3.5213	2.3187	1.4429	1.1035
77.0000	3.5213	2.3244	1.4414	1.1161
78.0000	3.5950	2.3287	1.4376	1.1884
79.0000	3.4778	2.3359	1.4424	1.5779
80.0000	3.5950	2.3201	1.4396	1.2211
81.0000	3.5213	2.2993	1.4431	1.1291
82.0000	3.5213	2.2993	1.4403	1.3395
83.0000	3.5950	2.3359	1.4444	1.1920
84.0000	3.4195	2.3034	1.4388	1.0412
85.0000	3.8945	2.3145	1.4414	1.0662
86.0000	3.7986	2.3173	1.4414	1.3038
87.0000	3.6842	2.2386	1.4403	1.5116
88.0000	3.5213	2.3508	1.4438	1.0177
89.0000	3.4195	2.3448	1.4383	1.1094
90.0000	3.7986	2.3403	1.4357	1.2688
91.0000	3.5213	2.3448	1.4386	1.2048
92.0000	3.4778	2.3389	1.4409	1.3500
93.0000	3.5950	2.3330	1.4396	1.0730
94.0000	3.5213	2.3287	1.4396	1.1982
95.0000	3.4195	2.3553	1.4376	1.3776
96.0000	3.6842	2.3287	1.4410	1.1082
97.0000	3.5950	2.3287	1.4466	0.9263
98.0000	3.4778	2.3418	1.4403	1.0258
99.0000	3.5950	2.3330	1.4401	1.1331
100.0000	3.4778	2.3345	1.4414	0.8999
101.0000	3.8945	2.3287	1.4418	1.0085
102.0000	3.5213	2.3173	1.4429	1.1421
103.0000	3.3089	2.3244	1.4403	1.1566
104.0000	3.3683	2.3359	1.4427	1.1001
105.0000	3.5213	2.3244	1.4431	1.0842
106.0000	3.6842	2.3287	1.4357	1.1293
107.0000	3.4195	2.3173	1.4416	1.0518
108.0000	3.3683	2.3173	1.4386	1.0604
109.0000	3.4778	2.3301	1.4381	1.1023
110.0000	3.4778	2.3463	1.4386	1.2247
111.0000	3.5213	2.3389	1.4398	1.3020
112.0000	3.5950	2.3244	1.4383	1.3800
113.0000	3.2696	2.3508	1.4422	1.2564
114.0000	3.5950	2.3345	1.4401	1.4363
115.0000	3.5950	2.3345	1.4363	1.2723
116.0000	3.5213	2.3287	1.4383	1.0563
117.0000	3.6842	2.3630	1.4409	1.2915
118.0000	3.2104	2.3244	1.4407	1.2265
119.0000	3.5950	2.3345	1.4403	1.2454
120.0000	3.4778	2.2654	1.4361	1.1199
121.0000	3.5213	2.4655	1.4377	1.0759
122.0000	3.4778	2.3508	1.4418	1.2509
123.0000	3.7986	2.3287	1.4438	1.1666
124.0000	3.5950	2.3287	1.4409	1.2040
125.0000	3.5950	2.2993	1.4410	1.1248
126.0000	3.5950	2.3244	1.4390	1.1163
127.0000	3.5950	2.3287	1.4448	1.0668
128.0000	3.5950	2.3130	1.4407	1.1618
129.0000	3.5950	2.3448	1.4394	1.2407
130.0000	3.6842	2.3330	1.4396	1.1396
131.0000	3.5213	2.3244	1.4394	1.2309
132.0000	3.6842	2.2993	1.4416	1.3823
133.0000	3.5213	2.3244	1.4398	1.0902
134.0000	3.3089	2.3229	1.4386	1.3999
135.0000	3.7986	2.3615	1.4409	0.9899
136.0000	3.2696	2.3615	1.4337	1.3125
137.0000	3.4195	2.3569	1.4386	1.0042
138.0000	3.7986	2.3523	1.4383	1.2398
139.0000	3.4778	2.3493	1.4377	1.1051
140.0000	3.3089	2.3615	1.4401	1.2635
141.0000	3.4195	2.3201	1.4401	1.1982
142.0000	4.4937	2.3173	1.4381	1.2608
143.0000	3.4195	2.3403	1.4377	0.9690
144.0000	3.5213	2.3089	1.4368	1.0588
145.0000	3.4778	2.3330	1.4376	1.1192
146.0000	3.5950	2.3130	1.4398	1.1254
147.0000	3.4778	2.3130	1.4414	1.2603
148.0000	3.5950	2.3048	1.4370	1.1809
149.0000	3.7986	2.3117	1.4431	1.1349
150.0000	3.5950	2.3201	1.4407	1.4863
151.0000	3.4778	2.3173	1.4414	1.2693
152.0000	3.4778	2.3244	1.4383	1.2806
153.0000	4.4937	2.2993	1.4390	1.0849
154.0000	3.6842	2.2886	1.4394	1.5879
155.0000	3.5950	2.3244	1.4401	1.2253
156.0000	3.5950	2.3075	1.4348	1.0287
157.0000	3.5213	2.2505	1.4401	1.0913
158.0000	3.5950	2.3201	1.4394	1.3925
159.0000	3.3683	2.3287	1.4416	1.0830
160.0000	3.3683	2.3075	1.4410	1.3862
161.0000	4.0981	2.3359	1.4363	1.0927
162.0000	3.7986	2.3287	1.4374	0.9590
163.0000	3.5213	2.3330	1.4429	1.0879
164.0000	3.3089	2.3130	1.4396	1.1020
165.0000	3.6842	2.3403	1.4374	1.5604
166.0000	4.4937	2.3117	1.4381	1.0312
167.0000	3.3683	2.3244	1.4390	1.1995
168.0000	3.4778	2.3173	1.4374	1.2376
169.0000	3.5950	2.3287	1.4418	1.4133
170.0000	3.5950	2.3201	1.4374	1.2890
171.0000	3.5213	2.3359	1.4381	1.3821
172.0000	3.4778	2.3201	1.4388	1.1306
173.0000	3.6842	2.3403	1.4427	1.1411
174.0000	3.3683	2.3244	1.4414	1.4887
175.0000	3.5950	2.3201	1.4374	1.3651
176.0000	3.5950	2.3330	1.4374	1.3064
177.0000	3.4778	2.3523	1.4381	1.1473
178.0000	3.2696	2.3448	1.4427	1.2422
179.0000	3.4195	2.3523	1.4448	1.4082
180.0000	3.5950	2.3330	1.4368	1.3036
181.0000	3.5213	2.3201	1.4429	1.1998
182.0000	3.7986	2.3359	1.4438	1.1538
183.0000	3.4195	2.3287	1.4398	1.2483
184.0000	3.5213	2.3034	1.4414	1.0575
185.0000	3.6842	2.3117	1.4377	1.1001
186.0000	3.5950	2.3117	1.4418	1.1852
187.0000	3.5950	2.3244	1.4409	1.1367
188.0000	3.5950	2.3330	1.4383	1.1411
189.0000	3.8945	2.3330	1.4398	1.0549
190.0000	3.5950	2.3201	1.4383	1.5046
191.0000	3.3683	2.3034	1.4383	1.0637
192.0000	3.5213	2.3244	1.4377	1.2401
193.0000	3.3683	2.3244	1.4403	1.0166
194.0000	3.4195	2.3359	1.4377	1.3122
195.0000	3.4195	2.3287	1.4377	1.2163
196.0000	3.5950	2.3173	1.4361	1.3960
197.0000	3.5213	2.2926	1.4414	1.1933
198.0000	3.5213	2.3173	1.4401	1.0920
199.0000	3.4778	2.3244	1.4386	1.0600
200.0000	3.5213	2.3244	1.4383	1.3715
201.0000	3.5950	2.3359	1.4407	0.9478
202.0000	3.5950	2.3201	1.4368	0.9604
203.0000	3.6842	2.3287	1.4403	1.0745
204.0000	4.0981	2.3287	1.4388	1.9261
205.0000	3.4195	2.3173	1.4386	1.1766
206.0000	3.7986	2.3244	1.4376	1.3392
207.0000	3.5213	2.3034	1.4429	0.9982
208.0000	3.3683	2.3244	1.4409	1.1254
209.0000	3.7986	2.3244	1.4374	1.2215
210.0000	3.3683	2.3145	1.4403	1.3844
211.0000	3.6842	2.3034	1.4386	1.4315
212.0000	3.4778	2.3075	1.4370	1.1135
213.0000	3.8945	2.3173	1.4394	1.1041
214.0000	3.4778	2.3075	1.4386	1.1683
215.0000	3.5213	2.3075	1.4388	1.1370
216.0000	3.4778	2.3330	1.4396	1.1480
217.0000	3.6842	2.3201	1.4363	1.1225
218.0000	3.4778	2.3359	1.4394	1.1384
219.0000	3.5213	2.2993	1.4409	1.0943
220.0000	3.5950	2.3201	1.4394	1.1924
221.0000	3.8945	2.3244	1.4398	0.9854
222.0000	3.6842	2.3244	1.4386	1.2793
223.0000	3.6842	2.3244	1.4390	1.1202
224.0000	3.4778	2.3201	1.4418	1.3641
225.0000	3.5950	2.3403	1.4401	1.1415
226.0000	3.6842	2.3145	1.4355	1.1059
227.0000	3.5213	2.3448	1.4401	1.0943
228.0000	3.5950	2.3201	1.4424	1.0642
229.0000	3.6842	2.3330	1.4361	0.9796
230.0000	3.4778	2.3287	1.4401	1.1852
231.0000	3.5950	2.2993	1.4398	1.2251
232.0000	3.4778	2.3130	1.4410	1.3519
233.0000	3.8945	2.3145	1.4366	1.2647
234.0000	3.4195	2.3448	1.4457	1.2246
235.0000	3.5950	2.3359	1.4427	1.2564
236.0000	3.6842	2.3403	1.4383	1.4401
237.0000	3.4195	2.3403	1.4414	1.0579
238.0000	3.3089	2.2993	1.4363	1.0484
239.0000	3.5213	2.3330	1.4416	1.0748
240.0000	3.3089	2.2993	1.4361	1.0113
241.0000	3.5213	2.3330	1.4376	1.0992
242.0000	3.5213	2.3523	1.4394	1.1716
243.0000	3.4195	2.3034	1.4409	1.3766
244.0000	3.4778	2.3117	1.4410	1.4745
245.0000	3.6842	2.3187	1.4394	1.1252
246.0000	3.8945	2.3359	1.4374	1.3744
247.0000	3.7986	2.3201	1.4390	1.2056
248.0000	3.5950	2.3403	1.4418	1.3145
249.0000	3.7986	2.3493	1.4410	1.3830
250.0000	3.4778	2.3244	1.4429	1.1397
